ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
1,Energy,RIG,Offshore Drilling,SEC,Transocean is a leading international provider of offshore contract drilling services for oil and gas wells. The company specializes in technically demanding sectors of the global offshore drilling business with a particular focus on ultra-deepwater and harsh environment drilling services and operates the highest specification floating offshore drilling fleet in the world.,,"Transocean은 석유 및 가스 유정의 해양 계약 시추 서비스를 제공하는 선도적인 국제 기업입니다. 동사는 전 세계 해양 시추 사업 중에서도 기술적으로 까다로운 분야, 특히 초심해 및 혹독한 환경 시추 서비스에 특화되어 있으며, 세계 최고 사양의 부유식 해양 시추 선단을 운영하고 있습니다."
2,Energy,RIG,Offshore Drilling,SEC,"Prolonged reductions in oil and natural gas prices could depress the immediate levels of exploration, development and production activity.",,"유가 및 천연가스 가격의 하락세가 장기화될 경우, 탐사·개발 및 생산(E&P) 활동의 즉각적인 위축을 초래할 수 있습니다."
3,Energy,RIG,Offshore Drilling,SEC,"At February 12, 2025, our contract backlog was $8.33 billion. This amount represents the maximum contractual operating dayrate multiplied by the number of days remaining in the firm contract period, excluding revenues for mobilization, demobilization, contract preparation, other incentive provisions or reimbursement revenues, which are not expected to be significant to our contract drilling revenues.",,"2025년 2월 12일 기준, 당사의 수주 잔고는 83.3억 달러입니다. 이 금액은 확정 계약 기간의 잔여 일수에 최대 계약 일당을 곱하여 산출되었습니다. 시추 수익에서 차지하는 비중이 미미할 것으로 예상되는 동원 및 해체 비용, 계약 준비금, 기타 인센티브 조항 또는 비용 상환 수익은 산정에서 제외되었습니다."
4,Energy,RIG,Offshore Drilling,SUBSTACK,Valaris and Transocean are already producing roughly $2 billion of annual EBITDA. Add about $200 million of cost synergies and you are closer to $2.2 billion.,,Valaris와 Transocean은 이미 연간 약 20억 달러의 EBITDA를 창출하고 있습니다. 여기에 약 2억 달러의 비용 시너지 효과를 더하면 22억 달러에 가까워집니다.
5,Energy,RIG,Offshore Drilling,X,"With multiyear awards and major Greenfield deepwater FIDs advancing, it's becoming easier to underwrite increasing day rates after declines in late 24-25.",,"다년 계약 수주와 주요 그린필드 심해 프로젝트의 최종투자의사결정(FID)이 진전됨에 따라, 2024~2025년 하반기 하락세 이후 일일 요율 상승에 대한 확신을 갖기가 더 쉬워지고 있습니다."
6,Energy,RIG,Offshore Drilling,Transcript,"So if you think about that in terms of actual utilization, we've already gone through the dip in contracting.",,"따라서 이를 실제 가동률 측면에서 생각해보면, 우리는 이미 계약 감소 구간을 지났다고 볼 수 있습니다."
7,Energy,BORR,Offshore Drilling,Transcript,Operational execution continues to be industry-leading with technical utilization of 97.9% and economic utilization of 97.4% across the fleet.,,"운영 역량은 여전히 업계 최고 수준을 유지하고 있으며, 전체 선단의 기술적 가동률(technical utilization)은 97.9%, 경제적 가동률(economic utilization)은 97.4%를 기록했습니다."
8,Energy,BORR,Offshore Drilling,Transcript,"The $6.4 million increase in variable charter revenue is primarily due to the rigs Galar, Grid, and Gersemi being fully operational in the quarter compared to being on suspension for part of the prior quarter.",,"변동 용선 매출이 640만 달러 증가한 것은 주로 Galar, Grid, Gersemi 시추선이 전 분기 일부 기간의 가동 중단 상태에서 벗어나, 이번 분기에는 전체 기간 정상 가동되었기 때문입니다."
9,Energy,VAL,Offshore Drilling,SEC,"Under day rate contracts, we provide an integrated service that includes the provision of a drilling rig and rig crews for which we receive a daily rate that may vary between the full rate and zero rate throughout the duration of the contractual term, depending on the operations of the rig.",,"일일 요율 계약에 따라, 당사는 시추선과 시추 인력을 제공하는 통합 서비스를 제공하며, 이에 대해 시추선의 운영 상황에 따라 계약 기간 동안 전액 요율부터 무수익 요율까지 변동될 수 있습니다."
10,Energy,VAL,Offshore Drilling,SEC,"Well-control events generally include an unintended release from a well that cannot be contained by using equipment on site, such as a blowout preventer, by increasing the weight of drilling fluid or by diverting the fluids safely into production facilities.",,"유정 제어(Well-control) 사고는 일반적으로 유정 폭발 방지기(blowout preventer)와 같은 현장 장비 사용, 시추 유체(drilling fluid)의 비중 증가, 또는 생산 설비로의 안전한 유체 우회 등을 통해 제어할 수 없는 유정에서의 의도치 않은 유출을 포함합니다."
